Req_ID,Req_Name,Req_Type,Req_Status,Site_Category,Site_Subcategory,Component,Priority,TestCase_ID,Type_Of_Test,Source_File,Matched_Releases,Release_Count,Test_Evidence,Last_Release_Date,Hotfix_Count,Verified_Pass_Count,Verified_Releases,Verified_Evidence,QE_Verified,Traceability_Status,Coverage_Gap
CHP-724,Stock table for reporting,Story,done,General,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv|29-April26-20260522113014.csv,2,"Stock Fix po account and buyer mapping // Stock )
filters on Opportunities , Label changes (",2026-04-29,0,2,,,YES,VERIFIED,None
CHP-155,Define Sales Order (SO) data model,Story,done,Accounts,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,29-April26-20260522113014.csv,1,fix(sales orders) ),2026-04-29,0,1,,,YES,VERIFIED,None
CHP-1975,Filters - More,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,29-April26-20260522113014.csv,1,Status filter here,2026-04-29,0,1,,,YES,VERIFIED,None
CHP-2130,Enhancements on Company API,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,29-April26-20260522113014.csv,1,enhancements(sr-allocation) ),2026-04-29,0,1,,,YES,VERIFIED,None
CHP-3137,Sales Order Issues,Task,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,29-April26-20260522113014.csv,1,fix(sales orders) ),2026-04-29,0,1,,,YES,VERIFIED,None
CHP-3524,Quote enhancement - Sharing & Duplicate,Story,created,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,29-April26-20260522113014.csv,1,enhancements(sr-allocation) ),2026-04-29,0,1,,,YES,VERIFIED,None
CHP-3545,Date Range Filter: Local Language Based,Story,ready for eng review,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,29-April26-20260522113014.csv,1,Status filter Sr Allocation details Island changes,2026-04-29,0,1,,,YES,VERIFIED,None
CHP-3607,RFQ Filter: New Design,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,29-April26-20260522113014.csv,1,Status filter here,2026-04-29,0,1,,,YES,VERIFIED,None
CHP-3610,Contact Minor Fixes,Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,29-April26-20260522113014.csv,1,Refactor ECCN fields ) // Refactor ECCN fields ),2026-04-29,0,1,,,YES,VERIFIED,None
CHP-3819,Shipments Workflow for Sales Orders,Feature,in dev process,Parts,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,29-April26-20260522113014.csv,1,fix(sales orders) ),2026-04-29,0,1,,,YES,VERIFIED,None
CHP-91,Perform the final move,Story,ready for dev,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,29-April26-20260522113014.csv,1,Refactor ECCN fields ) // Refactor ECCN fields ),2026-04-29,0,1,,,YES,VERIFIED,None
CHP-2753,Order line Details,Feature,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv|12-Jan26-20260522112602.csv|2-Feb26-20260522112632.csv|24-Jan26-20260522112618.csv|27-Jan26-20260522112613.csv|28-April26-20260522113006.csv|29-Jan26-20260522112622.csv|30-Jan26-20260522112627.csv|31-Dec24-20260522141739.csv|QE Release Notes 2026-20260522112607.csv,11,"Note Confirmed the accuracy of list view details
yes // Note Confirmed the accuracy of list view details
yes",2026-04-28,0,11,,,YES,VERIFIED,None
CHP-2210,QE:: [CRM] Automate Accounts Listview- Closed,Feature,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv|12-Jan26-20260522112602.csv|2-Feb26-20260522112632.csv|24-Jan26-20260522112618.csv|27-Jan26-20260522112613.csv|28-April26-20260522113006.csv|29-Jan26-20260522112622.csv|30-Jan26-20260522112627.csv|QE Release Notes 2026-20260522112607.csv,10,"Note Confirmed the accuracy of list view details
yes // Note Confirmed the accuracy of list view details
yes",2026-04-28,0,10,,,YES,VERIFIED,None
CHP-3550,Offers List upload,Story,ready for test,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv|12-Jan26-20260522112602.csv|2-Feb26-20260522112632.csv|24-Jan26-20260522112618.csv|27-Jan26-20260522112613.csv|28-April26-20260522113006.csv|29-Jan26-20260522112622.csv|30-Jan26-20260522112627.csv|QE Release Notes 2026-20260522112607.csv,10,Note Upload Excess // Note Upload Excess,2026-04-28,0,10,,,YES,VERIFIED,None
CHP-3206,Sourcing Request - Offers tab,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-Jan26-20260522112618.csv|27-Jan26-20260522112613.csv|28-April26-20260522113006.csv|5 Nov25-20260522143348.csv,4,Purchasing Sanity Tests Stage // CHP-3914 Sourcing Request List View Updates,2026-04-28,0,4,,,YES,VERIFIED,None
CHP-3214,Related Section - Add related Account & Filters,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,25-Nov25-20260522143436.csv|28-April26-20260522113006.csv|28-Feb25-20260522141841.csv|31 Oct25-hotfix-20260522143342.csv,4,"correlationId RFQ”-P
atched
## MC1 SANITY TESTS // Update Added a search box to the filter bar",2026-04-28,0,4,,,YES,VERIFIED,None
CHP-2428,Copy button refactoring,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv|31 Oct25-hotfix-20260522143342.csv,2,refactor ) // refactor ),2026-04-28,0,2,,,YES,VERIFIED,None
CHP-2634,QE Release validations for FAB,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv|30-Jan26-20260522112627.csv,2,PO Creation from Offer ) // QE note Validation allows 0 and blocks negatives,2026-04-28,0,2,,,YES,VERIFIED,None
CHP-2704,Requests List View,Feature,in test process,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,27-Jan26-20260522112613.csv|28-April26-20260522113006.csv,2,CHP-3914 Sourcing Request List View Updates // Request Offer add user cc list field,2026-04-28,0,2,,,YES,VERIFIED,None
CHP-2752,Order details Page,Feature,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-April26-20260522112825.csv|28-April26-20260522113006.csv,2,fix(rfq-details) . // Record Offer Remove send Email field,2026-04-28,0,2,,,YES,VERIFIED,None
CHP-2804,Request and Request line list view,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,27-Jan26-20260522112613.csv|28-April26-20260522113006.csv,2,CHP-3914 Sourcing Request List View Updates // Request Offer add user cc list field,2026-04-28,0,2,,,YES,VERIFIED,None
CHP-3208,Sourcing Request - Edit Offer Details,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,27-Jan26-20260522112613.csv|28-April26-20260522113006.csv,2,CHP-3914 Sourcing Offer Enhancements // CHP-3914 Sourcing Request List View Updates,2026-04-28,0,2,,,YES,VERIFIED,None
CHP-944,Token revocation for signout,Story,created,API,,,LOW,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv|28-April26-20260522113006.csv,2,Stock Hide cancel line action for primary line // PO Creation from Offer ),2026-04-28,0,2,,,YES,VERIFIED,None
CHP-1478,UI: Zoho chat env variable,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,fix for those offers that doesn't have price,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-1574,QE::UI:: Automate Upload a BOM with file,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,Update Added a search box to the filter bar,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-1817,Update Copy on MC1 Sign Up / Sign In Screen,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,Update The info pane in MC1 was missing the backdrop shadow present in CRM,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-283,Tables creation through liquibase,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,PO Creation from Offer ),2026-04-28,0,1,,,YES,VERIFIED,None
CHP-2859,"Request Line - Add stepper to tables, integrate status card",Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,Request Offer add user cc list field,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-3051,Offers - Record Offers from Suppliers (Manual entry),Feature,ready for dev,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,28-April26-20260522113006.csv,1,Record Offer Offer CC email,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-309,"Filters and control panels, filters",Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,Update Added a search box to the filter bar,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-3155,Request Line Changes,Story,ready for eng review,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,General (only BE change),2026-04-28,0,1,,,YES,VERIFIED,None
CHP-3272,MC1: Update Lead Time Filter,Story,ready for dev,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,Update Added a search box to the filter bar,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-397,Report for RMA,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,refactor ) // refactor ),2026-04-28,0,1,,,YES,VERIFIED,None
CHP-437,Create Project - Create second step with file upload,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,Update Added a search box to the filter bar,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-444,Project Creation (file upload) - Parsing the file for item creation,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,PO Creation from Offer we should allow user to copy it on PO creation form,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-532,RFQ modal - rest of the fields,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,Request Offer add user cc list field,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-565,Project Hero - Life Cycle,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,Record Offer Offer CC email,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-579,Project - Part Details filters,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,28-April26-20260522113006.csv,1,Record Offer Remove send Email field,2026-04-28,0,1,,,YES,VERIFIED,None
CHP-3797,Stock Line sync,Story,ready for test,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,24-April26-hotfix-20260522112953.csv,1,MC1 stock in mc1,2026-04-24,0,1,,,YES,VERIFIED,None
CHP-1779,QE:: [CRM]: General items,Feature,created,Parts,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,22-April26-hotfix2-20260522112943.csv|31-Dec24-20260522141739.csv|6 Nov25-hotfix-20260522143355.csv,3,General too // General Uma,2026-04-22,0,3,,,YES,VERIFIED,None
CHP-3323,PDF file generator,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,22-April26-hotfix2-20260522112943.csv,1,General too,2026-04-22,0,1,,,YES,VERIFIED,None
CHP-3560,Contacts: Hide LinkedIn URL by default,Story,done,Contacts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,22-April26-hotfix2-20260522112943.csv,1,Opportunities Release to sales enabled by default,2026-04-22,0,1,,,YES,VERIFIED,None
CHP-3227,New Fields on the account profile,Task,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv|10-Sep25-20260522143133.csv|12-Jan26-20260522112602.csv|2-Feb26-20260522112632.csv|21-April26-20260522112930.csv|24-Jan26-20260522112618.csv|27-Jan26-20260522112613.csv|29-Jan26-20260522112622.csv|30-Jan26-20260522112627.csv|QE Release Notes 2026-20260522112607.csv,11,"Note Confirmed the accuracy of list view details
yes // Note Confirmed the accuracy of list view details
yes",2026-04-21,0,11,,,YES,VERIFIED,None
CHP-1980,CRM - Accounts list data bits,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv|12-Jan26-20260522112602.csv|2-Feb26-20260522112632.csv|21-April26-20260522112930.csv|24-Jan26-20260522112618.csv|27-Jan26-20260522112613.csv|29-Jan26-20260522112622.csv|30-Jan26-20260522112627.csv|QE Release Notes 2026-20260522112607.csv,10,"Note Confirmed the accuracy of list view details
yes // Note Confirmed the accuracy of list view details
yes",2026-04-21,0,10,,,YES,VERIFIED,None
CHP-2369,QE:: [CRM] Automate Account Contact details,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv|12-Jan26-20260522112602.csv|2-Feb26-20260522112632.csv|21-April26-20260522112930.csv|24-Jan26-20260522112618.csv|27-Jan26-20260522112613.csv|29-Jan26-20260522112622.csv|30-Jan26-20260522112627.csv|QE Release Notes 2026-20260522112607.csv,10,"Note Confirmed the accuracy of list view details
yes // Note Confirmed the accuracy of list view details
yes",2026-04-21,0,10,,,YES,VERIFIED,None
CHP-336,Document the testcases for Part Details ( Risk Analysis),Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,05-Jan26-20260522112519.csv|05-Jan26-20260522112557.csv|12-Jan26-20260522112602.csv|2-Feb26-20260522112632.csv|21-April26-20260522112930.csv|24-Jan26-20260522112618.csv|27-Jan26-20260522112613.csv|29-Jan26-20260522112622.csv|30-Jan26-20260522112627.csv|QE Release Notes 2026-20260522112607.csv,10,"Note Confirmed the uploaded part details in CRM, MC1, and xCRM // Note Confirmed the uploaded part details in CRM, MC1, and xCRM",2026-04-21,0,10,,,YES,VERIFIED,None
CHP-2309,QE::[CRM] Document test cases for Accounts,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv|21-April26-20260522112930.csv|31 Oct25-hotfix-20260522143342.csv,4,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders // ## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders",2026-04-21,0,4,,,YES,VERIFIED,None
CHP-3460,Data Model And Jolt Changes For Account & Quote & RF,Feature,ready for eng review,Accounts,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv|21-April26-20260522112930.csv|31 Oct25-hotfix-20260522143342.csv,4,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders // ## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders",2026-04-21,0,4,,,YES,VERIFIED,None
CHP-1161,mychip1 account and user issues,Story,ready for dev,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|21-April26-20260522112930.csv|28-Feb25-20260522141841.csv,3,PO Sync Account number // PO Sync Account Number is,2026-04-21,0,3,,,YES,VERIFIED,None
CHP-2394,RFQ - Part details tab,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,01-April26-20260522112825.csv|21-April26-20260522112930.csv|5 Nov25-20260522143348.csv,3,fix(rfq-details) . // Stock Enforce permissions for stock details tabs,2026-04-21,0,3,,,YES,VERIFIED,None
CHP-2848,Map parentAccount and ultimateParentAccount in fn-connect,Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv|21-April26-20260522112930.csv|25-Aug25-hotfix-20260522143058.csv,3,## UI ITEMS Remove the parent account from the General island → save → parent ac // Accounts and Contacts Open Accounts tab for Accounts,2026-04-21,0,3,,,YES,VERIFIED,None
CHP-3179,Refresh API For Account Details Processing,Story,ready for eng review,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|07-Apr25-20260522142924.csv|21-April26-20260522112930.csv,3,refactor(account details) ROHS needs to changed to Apex ROHS // refactor(account details) Pass Sourcing Type to backend,2026-04-21,0,3,,,YES,VERIFIED,None
CHP-3220,QE validations for Request List view,Story,created,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv|27-Jan26-20260522112613.csv|31 Oct25-hotfix-20260522143342.csv,3,Stock Hide cancel line action for primary line // CHP-3914 Sourcing Request List View Updates,2026-04-21,0,3,,,YES,VERIFIED,None
CHP-3602,Sync crm AccountId and address Id,Story,ready for dev,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|14-Apr26-20260522112905.csv|21-April26-20260522112930.csv,3,PO Sync Account number // PO Sync Account Number is,2026-04-21,0,3,,,YES,VERIFIED,None
CHP-383,Document the testcases for Documents for Parts,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,08-July25-hotfix-20260522143008.csv|14-July25-hotfix-20260522143014.csv|21-April26-20260522112930.csv,3,"## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders // ## CRM SANITY TESTS Deep links for Accounts, RFQs, Quotes and Orders",2026-04-21,0,3,,,YES,VERIFIED,None
CHP-3972,Fix Accounts and Contact Sync Issues,Story,on prod env,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv|21-April26-20260522112930.csv|31 Oct25-hotfix-20260522143342.csv,3,## UI ITEMS Add contact modal // Accounts and Contacts Open Accounts tab for Accounts,2026-04-21,0,3,,,YES,VERIFIED,None
CHP-2049,Disable Create Account and Contact options,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv|21-April26-20260522112930.csv,2,## UI ITEMS Account address modal // Accounts and Contacts Open Accounts tab for Accounts,2026-04-21,0,2,,,YES,VERIFIED,None
CHP-2340,Dashboard -> Account Activity section needs formatting (blue lines),Story,done,Dashboards,,UI,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv|5 Nov25-20260522143348.csv,2,Stock Account contact list presenting phone details // Few Dashboard fixes Part Health - Account information populating,2026-04-21,0,2,,,YES,VERIFIED,None
CHP-3228,Account List Improvements,Task,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv|27-Jan26-20260522112613.csv,2,Stock Account contact list presenting phone details // QE notes RFQ Line – Info pane improvements –,2026-04-21,0,2,,,YES,VERIFIED,None
CHP-3356,Account Tab: Rearrange Tabs,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|21-April26-20260522112930.csv,2,refactor(account details) ROHS needs to changed to Apex ROHS // Stock Account contact list presenting phone details,2026-04-21,0,2,,,YES,VERIFIED,None
CHP-3680,Generate user-friendly ID for Accounts & Contacts entities,Story,ready for dev,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv|31 Oct25-hotfix-20260522143342.csv,2,Stock Account contact list presenting phone details // General Security builder for data ficker - Transaction service,2026-04-21,0,2,,,YES,VERIFIED,None
CHP-3766,Display correct account type in account info pane,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv|5 Nov25-20260522143348.csv,2,Accounts and Contacts Open Accounts tab for Accounts // Few Dashboard fixes Part Health - Account information populating,2026-04-21,0,2,,,YES,VERIFIED,None
CHP-646,Dashboard - My Account Contacts,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv|5 Nov25-20260522143348.csv,2,Accounts and Contacts Account Country code fix // Few Dashboard fixes Part Health - Account information populating,2026-04-21,0,2,,,YES,VERIFIED,None
CHP-966,"CRM Account, Contact, Region ID's reconciliation",Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|21-April26-20260522112930.csv,2,refactor(account details) make ROHS editable in details section // Stock Account contact list presenting phone details,2026-04-21,0,2,,,YES,VERIFIED,None
CHP-975,QE- Execute the test cases  for Part Details,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv|31-Dec24-20260522141739.csv,2,Stock Enforce permissions for stock details tabs // General Keep the sorting of pricing same as part details - Uma,2026-04-21,0,2,,,YES,VERIFIED,None
CHP-1555,Phone number in contacts don't have country code in some cases,Feature,created,General,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Open Accounts tab for Accounts // Accounts and Contacts Account Country code fix,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-1600,"Implement Roles, Permissions and Data group APIs",Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Stock Enforce permissions for stock details tabs,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-1643,Connect - Outbound Account create  sync,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Fix Account External IDs with sync // Accounts and Contacts Account Credit Sync fix (inbound),2026-04-21,0,1,,,YES,VERIFIED,None
CHP-1822,Connect - Data migration for account and contact entity cleanup,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Account Country code fix,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-1823,Connect - Account and Contact entity jolt spec update to map new attributes,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Open Accounts tab for Accounts // Accounts and Contacts Account Country code fix,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-1979,Orders - Account and contact in list view (bonus Quotes and RFQ),Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Open Accounts tab for Accounts // Stock Account contact list presenting phone details,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-2064,Account: Parts tab - Sorting,Feature,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Open Accounts tab for Accounts,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-2067,Accounts - Company profile ,Feature,in dev process,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Account Country code fix,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-2176,Saving CRM Account IDs for MC1 App Entities,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Open Accounts tab for Accounts // Stock Fix po account and buyer mapping,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-2230,Account and Company Hierarchy,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Open Accounts tab for Accounts,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-2372,QE:: [CRM] Automate Account Score,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Accounts and Contacts Account Country code fix,2026-04-21,0,1,,,YES,VERIFIED,None
CHP-2400,QE:: [MC1]: Automate Export Part details,Story,created,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,21-April26-20260522112930.csv,1,Stock Account contact list presenting phone details,2026-04-21,0,1,,,YES,VERIFIED,None
