Req_ID,Req_Name,Test_Evidence,Release_Count,Req_Content_Snippet,Semantic_Match_Score,Description_Completeness,Test_Note_Alignment,AI_Confidence,Validation_Recommendation,Anomaly_Flags
CHP-3389,Purchase order - Add to Existing Purchase Order (Same Supplier),"(feedback Done
2. SR - Fab actions - create purchase order - implement the add t // Contact Details RFQ tab Purchase Orders — PO Lines tab",2,"As a Purchasing Manager
I want to create single PO from multiple offers
So that I consolidate orders

User selects multiple offers (checkboxes)
System validates: Must be same supplier
If different suppliers: Error message
Modal shows: 
All selected offers
Grand total
MANDATORY warehouse information collection during PO creation ← Dec 24 decision
On save: 
Creates ONE PO header
Creates multiple PO Lines (one per offer)
Auto-creates Stock Lines for each PO Line
Warehouse applies to all lines (inhe",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2932,Account Details - Summary bits,refactor(account details) Pass Sourcing Type to backend // PO Sync Account Number is,2,"Message from Om:
1) We need to add the accordion summary for details
2) Have added website in the create flow as well. Pls add them. 
 

For IDs - use our Lookup names. Acccount #, Chip1x #, Our Supplier #
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1131,Configure and segregate inbound and outbound kafka topics in Connect service,"General In shipment details, indicate inbound vs. outbound somewhere in the head",1,"I. Update kafka configuration in connect service to receive kafka messages and also publish messages based on the source.
Publish from CRM service to 'mychip1-inbound' topic and configure listeners accordingly.
Publish from MC1 services to 'mychip1-outbound' topic and configure listeners accordingly.

II. Also, manage migration information through separate topics:
Configure migration kafka topic and add listeners
Configure endpoint to publish migration payloads to migration kafka topic

III. Add",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2275,Contact entity enhancement,OB SR microdashboard enhancements // Contact Details RFQ tab Purchase Orders — POs tab,2,"Refactor crmIds field in root contact level to crmContactId
Move root level crmIds field to contact.account object so that there is a link maintained between account<>regionId 

The above changes would support contact creation for inbound and outbound flow between new crm and xCRM.
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2073,Part tracker enhancement  for invoice,Enable Search for Invoice ) // Enable Search for Invoice ),1,"Summary:

Track part for invoice:
 
Needs to be enhanced for Invoice.. Also, separately we need to also track the shipment number (have to use external APIs - this is a future item)
 
Sheikh Habib please include invoice context as well for part tracking and have UI team know about it other wise it might break. Also need to add ""invoice"" to source filter. cc: Alexey Duduk
http://10.40.1.223:8082/?urls.primaryName=part#/PartActivity/listPartActivity

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2282,QE:: Opensearch version upgrade,Search Integration .,1,"Description:

OpenSearch has been upgraded to 2.19 version in chip1-stage.

OpenSearch is an open-source search and analytics suite derived from Elasticsearch 7.10, the last open-source version. It's a community-driven project, developed primarily by Amazon Web Services (AWS) and the OpenSearch Software Foundation, and licensed under the Apache 2.0 license. OpenSearch provides a suite of tools for indexing, searching, analyzing, and visualizing data, with a focus on log analytics, real-time appl",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1923,CrmUser creation enhancement,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2,"Enhance the following operations in CrmUser creation:
1. Add request param in user endpoint while creation to trigger a welcome email based on the flag(Default false, if provided trigger an email).
2. By default when a user is created his status will be set to inactive (to be activated later with PATCH call).
3. Implement a PATCH endpoint to enable user and send a notification to that user (Make a user as inactive and don't send a notification with user creation based on flag.)

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1678,Contact - Details tab - readonly fields,Contact Details RFQ tab Opportunities list // Contact Details RFQ tab Purchase Orders — POs tab,2,"Create General section with a form. All of the fields need to be readonly. Some fields can be borrowed from CreateContact modal (which is most likely not integrated). No Save/Cancel buttons for now
Let's have the next fields:
Frist row - all the fields (first name, last name, etc.)
Account information: Account Name and Title
Address
Phone numbers
Email addresses
Preferences: Language

 
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-247,Create liquibase service for Connect service,Enable Search for Invoice ) // Enable Search for Invoice ),1,"User Story
As a developer, I want to create a liquibase service to manage MySql DB in the Connect platform.
Acceptance criteria
Given: A managed service connect is dependent on MySql DB.
When: The developer should be able to manage Connect DB through the Jenkins pipeline.
Then: The liquibase project should be created to manage the Connect DB
Architecture Guidance
Create a repo for Connect Liquibase
Set up the codebase.
DB details
hostname - altir-non-prod-foundation.cwjbpih4sdlb.us-west-2.rds.am",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3583,Warehouse Management,"WarehouseStock )
xcrm to apex - GI",1,"Overview
As a developer, I would like to develop a set of APIs to manage Warehouses.
Acceptance Criteria
After the task is completed, the warehouse management APIs should be developed.
Architecture Guidance
Data model - here
Data loading
Here is the warehouse master data sheet. 
We need to load the data directly into the MongoDB following the data model.   will share the json payload for the same. 
After data loading is completed,   will create the entity ID mapping in the Connect DB.

APIs
A se",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3675,Share Entity,groupByEntity ),1,"Similar to share parts/project that we have implemented, we want to implement sharing for RFQ's, Quotes and Orders to MC1 as well
Add Share under 3 dots and also add under the FAB button for the entity. We will follow a new FAB pattern New FAB enhancements (https://app.clickup.com/t/8651091/CHP-3673) New FAB pattern can be addressed as a part of that ticket
2. Add create contact for all share entities (Project, Parts, Compare parts, Project health report, RFQ, Quote. Order)
3. Add 'Show in MyChi",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-427,Project Details - Develop Kafka consumer to fetch item details from the external system,Contact Details RFQ tab Contact Details — RFQ tab,1,"User Story
As a <user role>, I want <activity> to, so that <business value>
Same as You do not have access to this Task
Acceptance criteria
Given: 
When: 
Then:  
Architecture Guidance
A Kafka consumer shall be created to fetch the part(project item) details from the external system. 
Refer to -
 You do not have access to this Task for parts/items to be queued in the Kafka broker.
You do not have access to this Task for fetching the part/item details from the external system
UX Guidance
NA

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2127,Tasks - Table/List view,Task Context . // update show tags column on list view,2,"Summary:
Users can change the visual grouping of tasks in the list based on shared properties like action, assignee, or dates. This wont filter any data but rather a view control 
Acceptance Criteria:
Grouping options:
No Grouping
Action
Task Type
Assigned To
Status
Priority
Start Date
Due Date
Changing the group updates task list layout without filtering any data

Logic: Grouping uses the selected attribute (action, assignedTo, startDate) to organise the visible list into clusters. No filtering",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1314,RFQ inbound - Saving additional attributes,Invoice Inbound sync Allocation quantity,1,"RFQ - Inbound (CRM ➝ mc1)





CRM payload Attr
Notes
Change required
MC1 comment

docDate
lastDate
On crm, docDate is created data, and lastDate is last updated date.
Need to adjust the lastUpdated date based on crm lastDate vs mongodb updatedOn date for migrated data.
backend, connect
In progress: adding new fields: docCreatedDate and lastDate into model. updatedOn is technical field, let it be assigned by mc1
Agreed! The mc1 UI should display the relevant create date between mc1 vs crm

manuf",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3170,Invoice file upload capability,Note Upload Excess // Note Upload Excess,10,"Overview
I want to develop a capability to upload files in the Sales Order entity.
Approach
Figma design - link1
Datamodel - link
An endpoint [POST] /invoices/document  shall be developed in the mc1-transaction service to allow uploading documents in the Sales Order.
It should support the document upload for the entity and its item.
The endpoint should take input of document type, file, and save the required details in the salesorder collection.
Document type is yet to be finalised   
The endpoi",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3555,Invoices,fix(invoice) ) // feat(invoice) ),2,"Sales → Invoicing
Overview
The Invoices module under Sales → Invoicing will allow users to view, manage, and edit invoices associated with customer orders. It includes a consolidated list view with micro dashboards and a detailed invoice view containing account, billing, shipping, and payment-related information.
1. List View
Navigation
Path: Sales → Invoicing
Design Changes - No need to have two tabs as mentioned in the design. As the Lines tab is out of scope
Top Micro Dashboard
Displays key s",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3165,Invoice data sync,fix(invoice) ) // Invoice Inbound sync Allocation quantity,2,"Overview
As a developer, I would like to develop a capability in the Connect service that helps Invoice data sync with xCRM.
Acceptance Criteria
After completion of the task, the connect service should be able to sync the Offers entity to the xCRM platform.
Architecture Guidance
xCRM payload metadata details
Payload - inbound & outbound payload
Data sync endpoint - v1/obj/sendinvoicetocrm 
Outbound flow
An invoice is created/updated in the new CRM app. This record has to be synced to the xCRM. A",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3392,Purchase order - Auto Create stock line on PO creation ,Fixes Currency not defaulting on PO creation form // Purchasing Sanity Tests Create Sourcing Request from RFQ,4,"Summary 
As a Procurement Specialist
I want to update PO line status through the defined workflow
So that I can track progress from order to receipt

Status Flow until received: 
Awaiting Shipment → Shipped → Arrived → Tested → Received

Acceptance Criteria:
Given I have a PO line in any status
When I select ""Update Status"" from line actions menu
Then a modal appears showing: 
Current Status
Change to (dropdown with next available status)
Tracking Number (for Shipped status)
Quantity fields (Ord",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1982,Accounts list - sorting,Fixes SR Allocation List - Add SO Id Column // Stock Account contact list presenting phone details,3,"Add sorting for accounts list. It should work in the same way as projects list sorting.
Implement sorting at least by account name. Check if sorting by account type works. The rest of sort options can be done later. UPD: Try to enable sorting for all the properties which are not calculated on UI

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1853,Compare Parts - Refactor Compare Alternatives to be later reused,Refactor xCRM Attributes & Sales user sync // Private ( https Limit the alternative list to the Silicone Expert level,2,"There's a CompareAlternatives component which is used in Part entity → Details tab → Show alternatives → click checkboxes → Compare
Example: https://dev.chip1.info/parts/670940a028e8c43648567e64?globalPartId=25427704&partial=false 

Extract more common components (for now it can be in /apps/myChip1/src/features/CompareParts  folder). These common components (as building blocks) should be sufficient to recreate the CompareAlternatives component. Also the same components should allow to create a d",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-884,QE::Execute the test cases for Orders list view,update show tags column on list view,1,"
Summary:
Execute the testcases for the feature Orders list view covers
Orders list view details
Orders filters

Acceptance Criteria:
Execute the testcases in feature branch and release branch
Run the automated tests to verify existing flows are not broken
Create the defect tagging the feature if actual output varies from expected
Design Guidance: 
Refer the written testcases and the feature
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-882,QE::Execute the test cases for Quotes list view,update show tags column on list view,1,"
Summary:
Execute the test cases for the feature Quotes list view which covers
Filters
List Details with design
Acceptance Criteria:
Execute the testcases in feature branch and release branch
Run the automated tests to verify existing flows are not broken
Create the defect tagging the feature if actual output varies from expected
Design Guidance: 
Refer the written testcases and the feature
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-820,QE:: Execute the test cases for Project List view,update show tags column on list view,1,"
Summary:
Execute the test cases for the feature Project List view includes
Filters
Project delete
Acceptance Criteria:
Execute the testcases in feature branch and release branch
Run the automated tests to verify existing flows are not broken
Create the defect tagging the feature if actual output varies from expected
Design Guidance: 
Refer the written testcases and the feature
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2788,Filter & Sorting enhancement - Accounts List view,update show tags column on list view,1,"Overview
The Filtering & Sorting capability in the Accounts List view should be enhanced to match the xCRM application. All columns of the Accounts List view should support filtering & sorting.
The xCRM app features comprehensive search functionality, allowing users to search across all columns.
 

Let's develop the same capability in the new CRM that allows users to perform searching & filtering across all columns in the list view.
 
List of columns
 
Acceptance Criteria
Upon completion of the ",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2778,Chip1 Inventory & IC Source Pricing Integration in Project->Pricing,QE Remarks Sourcing offer section in Part Sourcing,1,"Overview
This is an enhancement of Chip1 Inventory & IC Source Pricing Integration in MC1->Part Pricing (https://app.clickup.com/t/8651091/CHP-2456)
A similar pricing model should be implemented in the Project→Pricing  tab.
Use Case 1 – Chip 1 Inventory + OEM Secrets (Primary Flow)
Check Chip 1 Inventory:
If available, display the inventory price along with other details.
On the mc1 and the new crm app, the same record shall be displayed.
Display OEM Secrets Data:
If Chip 1 Inventory returns no ",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1280,Hotfixes connect service - RFQ and Quote,Fixes Alternative Chip font size too large - RFQ view,1,"Following issues have been identified and additional check in connect to be implemented:
1. Need to avoid processing entities which doesn't have source ID.
2. Target_entity_id is blank or null for requirement entity - added additional check before storing to db
3. Id reconciliation happening for entities which have no Id present (incoming blank id) -- added additional null check to reconcile only if value is present.


",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1950,Account list - Adjustments,Fixes SR Allocation List - Add SO Id Column,1,"BDR/Account owner - Update EAccountUserRole with the keys: ""role.SALESPERSON"" and ""role.EXTERNAL""
Engagement and Potential - Update field names, change potential to formatted int
Add Region column – Use the region list (may be found in the filter) and regionId field
Add # of RFQs | # of Quotes column
Account Owner filter - Use Manufacturers or MPN filter as a reference. Do not pass the value to API. Search category is Users
BDR - Same as Owner

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-522,Project Details (Pricing) - Define data model,Contact Details RFQ tab Purchase Orders — PO Lines tab // Contact Details RFQ tab RFQ Line Details — Quotes tab,1,"User Story
As a Developer, I want to define the data model that supports the display data in the Project Details - Pricing tab.
Acceptance criteria
Given: 
When: 
Then:  
Architecture Guidance
Define data model for Project Details Pricing Tab 
Save pricing from different franchises
Save pricing from Chip1 (need to review)
UX Guidance
Figma

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2094,Impersonation capability in CRM,Fixes SR Allocation List - Add SO Id Column,1,"Summary
As a developer, I'm tasked with implementing a user impersonation feature in the CRM app. This capability allows authorized users (e.g., supervisors) to simulate another user's experience, accessing the app's features and data as if they were the impersonated user. This feature facilitates effective oversight and management of business data on behalf of other users.
Acceptance Criteria
After completion of the task, the mc1 app would have impersonation capability.
Architecture Guidance
Fi",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-595,Quotes - List view P1,"Stage Bids - list is processing. So, // update show tags column on list view",3,"In scope of this taks we need to create a Quotes page.
It should utilize FixedHeightLayout as in Projects page.
Filters are the same as on Quotes tab.
Order button is not in scope
List of columns is in the parent ticket
If by the time the Quote modal is merged, then
View Quote Details context action should open the modal
Click on a row should open the modal (add hover prop to row) - lower priority
The modal is only relevant for Active and Expired phases
There should be a cell with a link to the ",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1693,UI Enhancements to Pricing and Part details Screen,UI Enhancements into the Invoice details FAB to enable quick task/note actions. // QE Remarks Comments was not showing in the email,3,"Pricing Screen Updates
Change""Unit Price"" to ""Franchise Price""
Add ""Your Price"" (It will be - if no user input)
Change Market Price Index to ""Price Index"" - (It will be - if user price or franchise price is not available)
Flip Price Index formula:(Your Price/Franchise Price)×100
Update Price Index Tooltip: ""Price Index compares Your Price to the Franchise Price. Over 100% means higher, below 100% means lower. Formula: (Your Price / Franchise Price) × 100""
Part Details Screen Updates
Change ""Quan",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2120,Projects list - Fix columns widths,Fixes SR Allocation List - Add SO Id Column,1,"For each column, set fixed width in px (we've done something similar to Project → Part details when was working with virtualization of table). That's needed to:
Avoid column width jumping while infinite scrolling
Prepare to the next tasks set like resize and reorder columns
Please choose the widths which fit the best for each column
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3784,Refactorings on Sourcing and Offers,refactor(account details) Pass Sourcing Type to backend // QE Remarks Sourcing offer section in Part Sourcing,4,"Sourcing request UI improvements - 



Introduce a new status on the status chevron after offers recevied
 New status = Offers Gathered 
 USer can select from the status update lookup 
Once the status is offers gathered 
 Run a check on all the offers recorded on all the offers and check for offer price equals to or less than the target price mentioned on the offer 
      Sub status = Target price met 
      Sourcing request > List view > introduce a new column on list to indicate the target    ",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2198,Remove mandatory attribute to support data migration,Refactor xCRM Attributes & Sales user sync,1,"Summary
The xCRM records don't contain a few attributes that are marked mandatory in the new CRM app. To support the seamless data migration, the mandatory constraint should be removed. Here is a list entities 

Contact
1. The data model looks good for mandatory attributes
2. Need to review the codebase madatory attributes and decide to remove it
 
Account
1. The data model looks good for mandatory attributes
2. Need to review the codebase madatory attributes and decide to remove it
 
RFQ
1. The",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1987,Introduce Account list view permission,"Note Confirmed the accuracy of list view details
yes // Note Confirmed the accuracy of list view details
yes",12,"Summary
A user should be able to view all accounts in the corresponding account list view, but shouldn't be able to view the details. Let's introduce the account list view permission in the new CRM app. 

Note : All the transactions entities(list and details) should behave same as existing, should still show from data-groups or global permissions associated only. 

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3846,Offer matching - Auto update related to RFQ and SO changes,"Update Only #1 related to RFQ
*See PR for images.*",1,"As a system
I want to automatically check for matches when a new offer is created
So that the match flag is set correctly from the start
Acceptance Criteria:
When a new offer is created, system automatically checks for matching RFQs
When a new offer is created, system automatically checks for matching Sales Orders
Match is identified when offer MPN and Manufacturer match RFQ/SO line items
Only consider RFQs that are NOT in ""Closed"" status
Only consider Sales Orders that are NOT in ""Procured"" sta",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-492,QE:: Automate file upload api,QE note Did sanity.,1,"

Summary:
Create Backend automated tests for the below endpoints of api
 post /file/upload-excel
 post /file/upload-image

Acceptance Criteria:
The Automated test cases should be as follows:
Maintain individual feature file for each API
Maintain payload as JSON files and each test should contain a call to payload, action and verification of the response
Make sure JSON schema validations are done 
Naming convention of features, utilities and tests should be maintained properly
Positive flows sho",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-917,Dashboard - Minor adjustments,OB SR microdashboard enhancements,1,"For some video background we are auto scrolling up the dashboard. We should not, we will just end the loop.
For some darker backgrounds, can we make sure that the quick actions circles are in white? Just as per the design.
Make sure the customer name at the top right is also changed to white for darker backgrounds
For certain resolutions, the project card is cutting off (see below)
 

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2999,Enable part external search on Create Request modal,Note Confirmed that an MPN change creates a new request line. // Note Confirmed that an MPN change creates a new request line.,10,"Enable existing ""External part search"" pattern on Create Request modal for MPN field.
The same field exists on EditPart modal which can be found on Project → Part Details → Part → Modify.
Similar thing exists on MC1: Dashboard → Request a quote.

  
Please see how it's implemented in both places, most likely there are differences. Pick the approach which works best for you (you can refactor these places if needed)

Some details:
Ordinary search requests are run against Chip1 backend. If EXTERNAL",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1347,Mixpanel integration - Events,"Missed in production Yes
yes // Missed in production Yes
yes",5,"Events:
Sign In started 
Sign In completed 
Upload BOM/Excess completed 
Project Type: BOM | EXCESS 
Existing Project: true | false 
Add item to Project completed 
Edit project item completed 
Invite team member completed 
Account Switched 
To : new account name
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-540,Project - Part details tab P1,Contact Details RFQ tab Contacts list,1,"Create a grid for existing parts
Fill cells with data if available
Enable selection with checkboxes
Add input field, recalculate total price on value change
Display a message that a file is being processed (after a project was just created or if file was uploaded to an existing project). At first, it might not be integrated with backend
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2562,Enable Multi-Threading for `fn-connect`,Enable Search for Invoice ) // Enable Search for Invoice ),1,"Right now, fn-connect  only consumes one event at a time per topic per instance,  we need to make code changes in fn-events-client-java  to consume more events per topic per instance.
The migration job ( xcrm to new crm ) should be running faster after this change.
Also, need to update fn-connect  to include latest fn-events-client-java  changes.
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3841,RFQ: UI Issues,"Fix )
## ISSUES ON PROD",1,"RFQ UI / UX Issues 
Rename RFQ tabs to RFQ Details and RFQ Lines
Remove pricing from RFQ (pricing already in Sourcing)
Duplicate copy icons for RFQ IDs in info pane
RFQ info pane ID should link to internal RFQ details
Make account clickable from RFQ info pane / account cards

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2559,Contact creation flow enhancement,""" Pulling contact information from accounts if available : // OB SR microdashboard enhancements",4,"As per current flow contact creation rule is to check for existing emails and then merge/create or throw an ambiguity error accordingly. Modify the existing flow to create a contact searching along with the phone number which is supplied as 'isPrimary' in the phones list and then look for the contact which are present in db.

This is to support the xCRM contact creation where most emails and phones have dummy numbers or values.
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-417,Project Creation - API development,PO Creation from Offer ) // Fix Add Po Doc action on po line level,2,"User Story
As a <user role>, I want <activity> to, so that <business value> 
Acceptance criteria
Given: 
When: 
Then:  
Architecture Guidance
An endpoint [POST] /projects shall be developed in the vital microservices to create projects.
Items shall be added manually to the project
Once a user clicks Finish button, then the project shall be saved in the MongoDB
UX Guidance
NA

",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2052,Create project - Bom Type field,General Project/BOM Health // Refactor ECCN fields ),2,"There's a bomType lookup which we should use in the new Bom Type field.
  I believe this field is optional, right?
Where we place the new field:
Can we reduce the 2nd row Account name/Contact and move the Project Type there?
In the third row we will have BoM Type, Production Stage and Need By?
Do the same changes to MC1 project modal as well.
Additionally, if there's anything to be reused, please move it to core package.

 
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-113,Canonical DB mapping for entities list 1,Contact Details RFQ tab Opportunities list // General Fix QuoteNumber Mapping for RfqQuotes List,2,"User Story
As a Business user, I want functionality of different entities and attributes to be made easy to understand with Database and UI, so that adds value to business via better understanding of operations and utilisation.

List of entities where Canonical DB mapping is required.
accounts
 purchases
 bom
 bomupload
 stock
 masterdata
 nonpartstock
 nonpartpo
 returngoods
 warehouse
 sourcing


Acceptance criteria
Define the exit or acceptance criteria. We can use the format below

Given: 
W",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1924,Contact entity creation enhancement,"Stage Notification Emails
yes
yes // OB SR microdashboard enhancements",3,"Enhance the following in contact creation:
1. Add restriction for email in contact creation. Do not reject contact creation, instead contact will be updated by linking to the account object and the account object will be linked with this contact entity.
2. Even if accountId is null or not provided create a contact, later a patch call will be made to linked the account<>contact


",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2012,Part Tracker enhancement,"Stage Parts Tracker - PCN
yes
yes // Stage Parts Tracker - Stock
yes
yes",3,"Summary
The following enhancement is needed in the Part Tracker API
Track parts for rfq, quote, sales order, invoice
Save the accountId and mc1AccountId wherever it is available.
Save mc1UserId and contactId wherever it is available

Note: No data update is required for the existing records.


",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3060,Sourcing Request - Create Sourcing Request from List View,fixes Default filter sourcing type filter issue on offer list page. // fixes Default filter sourcing type filter issue on offer list page.,12,"As a Purchasing Agent
I want to mark an offer as recommended
So that the team knows this is the best option

Recommend offer 
RECOMMEND OFFER = Informational signal only
Does NOT trigger approval workflow
Signals to purchase team: ""This is the best offer""
Signals to sales team: ""Can proceed with customer quote""
Loose indicator, can change anytime
Multiple offers can be recommended (though typically one)
Sales can quote based on recommendation alone

Acceptance Criteria:
 ""Recommend"" action avail",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3860,Sourcing Enhancement,CHP-5587 enhance // OB SR microdashboard enhancements,3,"sorted by updated on desc for Historical activity
fixed purchase order section (wasn't displayed for part TLP160G)
added excess section to Market activity and excess histort to History activity
removed Available data from Market activity
improved performance of Market activity tab (for part BAS316)
Added rohs and crm id fields in market and history activity (backend only change - no need to test)
Part performance improvement for sourcing is taken care(Sanity of Part load, part Activity can be do",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3674,Offers enhancement,Sourcing and offer Improvement (Except Handshake items) // Sourcing and offer Improvement (Except Handshake items) // Handshaking between Sales & Purchase entities (marked as can be tested for handshake items),3,"Summary
As a developer, I would like to enhance a few features in the existing Offers entity.
Acceptance Criteria
Architecture Guidance
Offer Details Enhancement
Introduce a new Status Lookup Closed . The user should be able to flip to this status. 
The following statuses & sub statuses should be introduced (Need to discuss with  )
Requested
Received
Recorded
xxx
AggressiveOffer Tag
Create a tag named AggressiveOffer  in the UI. The offers should be associated with it.
The Offer list view must i",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3588,Enable Opportunities in new CRM,Contact Details RFQ tab Opportunities list // MC1 stock Opportunity Origin source fix,3,"https://www.figma.com/design/v5c0jzDP5riw5RFBNzIyqe/Chip-1---Designs?node-id=42025-94173&m=dev

Opportunity is a stage of RFQ/Sales Request
Opporutnity does not have an account associated with it but can have a contact (in lead stage) associated with it
We would show Opportunies either along with RFQs with a type or a sepeate list. Once opportunity is updated with an account then it go through the rest of the stages like any other RFQ.
If an account is not assigned we should not let it progress
",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3387,Offers - Create Purchase order from an approved offer,"(feedback Done
2. SR - Fab actions - create purchase order - implement the add t // Contact Details RFQ tab Purchase Orders — POs tab",3,"As a purchasing agent
I want to update offer list information
So that I can maintain accurate data as details change
Acceptance Criteria:
Can modify supplier and contact information
Can update offer details (manufacturer, MPN, quantities, prices, specifications)
Can add new offers to the list
Can remove parts from the list (must keep at least 1)
Can update validity dates, payment terms, shipping terms
Changes are saved with timestamp and user
Cannot modify Offer List ID or created date

Design g",0.0,100,15.0,30.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
